################################################################################
# File type: R
# Simulation type: S
# Number of atoms:      6561
# Number of ensembles:         1
################################################################################
   #iter     ens   iatom           |Mom|             M_x             M_y             M_z
      99       1    6307    1.00000000E+00 -5.00007097E-01 -8.66021306E-01  2.45333147E-05
      99       1    6308    1.00000000E+00  1.00000000E+00  5.96602740E-06  5.98628822E-06
      99       1    6309    1.00000000E+00 -4.99980847E-01  8.66036461E-01 -2.28498589E-05
      99       1    6310    1.00000000E+00 -4.99989388E-01 -8.66031530E-01  6.42452168E-06
      99       1    6311    1.00000000E+00  1.00000000E+00 -1.29179281E-05 -1.32014164E-05
      99       1    6312    1.00000000E+00 -4.99986676E-01  8.66033096E-01 -1.18161982E-05
      99       1    6313    1.00000000E+00 -5.00003670E-01 -8.66023285E-01  1.53629713E-05
      99       1    6314    1.00000000E+00  1.00000000E+00 -1.33759083E-05 -2.62695557E-05
      99       1    6315    1.00000000E+00 -5.00018366E-01  8.66014800E-01  1.52008760E-05
      99       1    6316    1.00000000E+00 -4.99998400E-01 -8.66026328E-01  6.75034977E-07
      99       1    6317    1.00000000E+00  1.00000000E+00  1.67914407E-06 -2.89578763E-05
      99       1    6318    1.00000000E+00 -4.99992394E-01  8.66029795E-01  2.14756486E-05
      99       1    6319    1.00000000E+00  1.00000000E+00 -1.65124672E-06  4.67948614E-06
      99       1    6320    1.00000000E+00 -4.99983590E-01  8.66034878E-01  2.36202290E-05
      99       1    6321    1.00000000E+00 -5.00002930E-01 -8.66023712E-01  2.35781112E-06
      99       1    6322    1.00000000E+00  1.00000000E+00  1.12143223E-05  1.02295961E-05
      99       1    6323    1.00000000E+00 -4.99992344E-01  8.66029824E-01  2.14760777E-05
      99       1    6324    1.00000000E+00 -5.00005581E-01 -8.66022181E-01 -1.54381706E-05
      99       1    6325    1.00000000E+00  1.00000000E+00  5.99920321E-06 -5.83120895E-06
      99       1    6326    1.00000000E+00 -5.00005662E-01  8.66022134E-01  3.96893727E-05
      99       1    6327    1.00000000E+00 -5.00010397E-01 -8.66019401E-01 -1.38436617E-06
      99       1    6328    1.00000000E+00  9.99999999E-01  3.39622784E-06  3.30212674E-05
      99       1    6329    1.00000000E+00 -4.99993510E-01  8.66029151E-01  2.44830025E-06
      99       1    6330    1.00000000E+00 -4.99999614E-01 -8.66025626E-01  4.81766848E-05
      99       1    6331    1.00000000E+00  9.99999999E-01  2.73901739E-05  4.30065301E-05
      99       1    6332    1.00000000E+00 -5.00006979E-01  8.66021374E-01  2.05187441E-05
      99       1    6333    1.00000000E+00 -4.99982989E-01 -8.66035225E-01 -7.26202621E-06
      99       1    6334    1.00000000E+00  1.00000000E+00  5.32870714E-07  1.18288651E-05
      99       1    6335    1.00000000E+00 -4.99973328E-01  8.66040802E-01 -8.46072099E-07
      99       1    6336    1.00000000E+00 -4.99994808E-01 -8.66028401E-01 -3.42726907E-05
      99       1    6337    1.00000000E+00  1.00000000E+00  8.88555422E-06  5.78863920E-06
      99       1    6338    1.00000000E+00 -5.00013847E-01  8.66017408E-01 -4.08182198E-05
      99       1    6339    1.00000000E+00 -4.99965893E-01 -8.66045094E-01 -9.43644225E-06
      99       1    6340    1.00000000E+00  1.00000000E+00 -1.69455737E-05 -3.42180894E-06
      99       1    6341    1.00000000E+00 -4.99981717E-01  8.66035959E-01  1.60148148E-05
      99       1    6342    1.00000000E+00 -5.00002663E-01 -8.66023866E-01  1.10111570E-05
      99       1    6343    1.00000000E+00  1.00000000E+00 -1.77810452E-05 -1.53820482E-07
      99       1    6344    1.00000000E+00 -5.00006696E-01  8.66021538E-01 -1.35052310E-05
      99       1    6345    1.00000000E+00 -5.00008013E-01 -8.66020778E-01  6.90718747E-06
      99       1    6346    1.00000000E+00  1.00000000E+00  2.48272034E-05 -6.99279864E-06
      99       1    6347    1.00000000E+00 -5.00021025E-01  8.66013265E-01  3.67732861E-06
      99       1    6348    1.00000000E+00 -5.00009520E-01 -8.66019907E-01 -1.16922000E-05
      99       1    6349    1.00000000E+00  1.00000000E+00 -1.23721906E-05 -5.75680859E-06
      99       1    6350    1.00000000E+00 -4.99984481E-01  8.66034364E-01 -4.26605146E-06
      99       1    6351    1.00000000E+00 -5.00004191E-01 -8.66022984E-01 -2.27308074E-06
      99       1    6352    1.00000000E+00  1.00000000E+00  1.16473509E-06 -2.45353537E-05
      99       1    6353    1.00000000E+00 -4.99981899E-01  8.66035854E-01 -2.63726174E-05
      99       1    6354    1.00000000E+00 -4.99991138E-01 -8.66030520E-01 -1.16260538E-05
      99       1    6355    1.00000000E+00  1.00000000E+00  5.48756021E-07 -1.90224696E-05
      99       1    6356    1.00000000E+00 -4.99993942E-01  8.66028901E-01  2.22932150E-05
      99       1    6357    1.00000000E+00 -4.99975236E-01 -8.66039701E-01 -1.02964790E-05
      99       1    6358    1.00000000E+00  1.00000000E+00  8.10686671E-06 -9.28589004E-07
      99       1    6359    1.00000000E+00 -5.00021293E-01  8.66013110E-01 -2.35800223E-06
      99       1    6360    1.00000000E+00 -5.00003882E-01 -8.66023162E-01 -8.47611064E-06
      99       1    6361    1.00000000E+00  1.00000000E+00 -1.12733174E-05 -2.11858343E-06
      99       1    6362    1.00000000E+00 -4.99998220E-01  8.66026431E-01  2.49627504E-05
      99       1    6363    1.00000000E+00 -4.99996275E-01 -8.66027554E-01 -2.06749808E-05
      99       1    6364    1.00000000E+00  1.00000000E+00 -1.48885360E-06 -8.22143608E-06
      99       1    6365    1.00000000E+00 -4.99989666E-01  8.66031370E-01 -8.85621201E-06
      99       1    6366    1.00000000E+00 -5.00004570E-01 -8.66022765E-01 -3.76419416E-05
      99       1    6367    1.00000000E+00  1.00000000E+00 -1.24104636E-05 -1.83496886E-05
      99       1    6368    1.00000000E+00 -4.99993943E-01  8.66028900E-01  2.86818599E-05
      99       1    6369    1.00000000E+00 -5.00007289E-01 -8.66021195E-01  2.40976945E-05
      99       1    6370    1.00000000E+00  1.00000000E+00 -3.33915904E-06 -1.48169291E-05
      99       1    6371    1.00000000E+00 -5.00018159E-01  8.66014919E-01  8.90659219E-06
      99       1    6372    1.00000000E+00 -5.00032049E-01 -8.66006900E-01  3.89902307E-06
      99       1    6373    1.00000000E+00  1.00000000E+00 -9.78665668E-07 -2.20988291E-06
      99       1    6374    1.00000000E+00 -5.00004791E-01  8.66022638E-01  2.03415198E-05
      99       1    6375    1.00000000E+00 -5.00010387E-01 -8.66019407E-01 -1.05187601E-05
      99       1    6376    1.00000000E+00  1.00000000E+00 -4.15218997E-06 -1.59499333E-05
      99       1    6377    1.00000000E+00 -4.99985313E-01  8.66033883E-01 -9.24809576E-06
      99       1    6378    1.00000000E+00 -5.00015301E-01 -8.66016569E-01  9.25596430E-07
      99       1    6379    1.00000000E+00  1.00000000E+00 -4.28880223E-06  1.20089414E-05
      99       1    6380    1.00000000E+00 -4.99995827E-01  8.66027813E-01  7.03841007E-06
      99       1    6381    1.00000000E+00 -5.00024703E-01 -8.66011140E-01  4.60896108E-05
      99       1    6382    1.00000000E+00  1.00000000E+00  1.49785767E-05 -4.28447284E-08
      99       1    6383    1.00000000E+00 -5.00007590E-01  8.66021022E-01  3.74407400E-06
      99       1    6384    1.00000000E+00 -4.99997970E-01 -8.66026576E-01 -7.37348226E-06
      99       1    6385    1.00000000E+00  1.00000000E+00  7.83562213E-06 -1.07280773E-05
      99       1    6386    1.00000000E+00 -5.00027888E-01  8.66009302E-01  1.75380443E-05
      99       1    6387    1.00000000E+00 -5.00013792E-01 -8.66017441E-01 -1.26395710E-05
      99       1    6388    1.00000000E+00  1.00000000E+00 -5.12861600E-06 -1.00177670E-05
      99       1    6389    1.00000000E+00 -4.99995974E-01  8.66027728E-01 -3.12217882E-06
      99       1    6390    1.00000000E+00 -5.00007123E-01 -8.66021291E-01  2.78448381E-05
      99       1    6391    1.00000000E+00  1.00000000E+00 -4.77545037E-06  1.82454505E-05
      99       1    6392    1.00000000E+00 -4.99992326E-01  8.66029834E-01 -1.07017584E-06
      99       1    6393    1.00000000E+00 -4.99993981E-01 -8.66028879E-01 -1.84617470E-05
      99       1    6394    1.00000000E+00  1.00000000E+00 -1.95655822E-06  1.17336967E-05
      99       1    6395    1.00000000E+00 -5.00012978E-01  8.66017911E-01 -3.61432196E-06
      99       1    6396    1.00000000E+00 -5.00003827E-01 -8.66023194E-01  3.86463053E-06
      99       1    6397    1.00000000E+00  1.00000000E+00  5.26532099E-06 -6.54206959E-06
      99       1    6398    1.00000000E+00 -4.99969322E-01  8.66043115E-01 -9.20457713E-06
      99       1    6399    1.00000000E+00 -5.00000244E-01 -8.66025263E-01 -2.38793558E-05
      99       1    6400    1.00000000E+00 -4.99996691E-01  8.66027314E-01  2.15982843E-05
      99       1    6401    1.00000000E+00 -5.00019621E-01 -8.66014075E-01  3.55790428E-06
      99       1    6402    1.00000000E+00  1.00000000E+00 -9.28038384E-06 -6.75975773E-06
      99       1    6403    1.00000000E+00 -4.99988957E-01  8.66031779E-01  5.93039642E-06
      99       1    6404    1.00000000E+00 -4.99986604E-01 -8.66033138E-01 -2.33542861E-06
      99       1    6405    1.00000000E+00  1.00000000E+00 -1.24982430E-05 -1.65595973E-05
      99       1    6406    1.00000000E+00 -5.00027420E-01  8.66009572E-01 -2.20449761E-06
      99       1    6407    1.00000000E+00 -4.99993514E-01 -8.66029148E-01  2.50201900E-05
      99       1    6408    1.00000000E+00  9.99999999E-01  1.16132939E-05  3.63140789E-05
      99       1    6409    1.00000000E+00 -4.99988249E-01  8.66032188E-01 -1.35559679E-05
      99       1    6410    1.00000000E+00 -5.00001532E-01 -8.66024519E-01 -6.95577365E-06
      99       1    6411    1.00000000E+00  1.00000000E+00  1.58922651E-05 -9.45264183E-07
      99       1    6412    1.00000000E+00 -5.00010126E-01  8.66019557E-01 -1.20193714E-05
      99       1    6413    1.00000000E+00 -4.99988296E-01 -8.66032161E-01 -6.26942264E-06
      99       1    6414    1.00000000E+00  1.00000000E+00 -3.01129081E-05  9.74149347E-07
      99       1    6415    1.00000000E+00 -5.00002512E-01  8.66023953E-01 -8.13579846E-06
      99       1    6416    1.00000000E+00 -5.00008251E-01 -8.66020640E-01  6.50544913E-06
      99       1    6417    1.00000000E+00  1.00000000E+00 -3.23153208E-06  4.87296238E-06
      99       1    6418    1.00000000E+00 -4.99998112E-01  8.66026494E-01 -4.87489000E-06
      99       1    6419    1.00000000E+00 -5.00009024E-01 -8.66020194E-01 -4.33528780E-06
      99       1    6420    1.00000000E+00  1.00000000E+00  3.97564759E-06  7.21544577E-06
      99       1    6421    1.00000000E+00 -5.00004968E-01  8.66022536E-01 -1.11665509E-05
      99       1    6422    1.00000000E+00 -5.00010034E-01 -8.66019610E-01  1.44396194E-05
      99       1    6423    1.00000000E+00  9.99999999E-01 -2.68680446E-05 -1.74554097E-05
      99       1    6424    1.00000000E+00 -5.00024771E-01  8.66011102E-01 -1.70008684E-06
      99       1    6425    1.00000000E+00 -5.00015793E-01 -8.66016285E-01  1.91897123E-05
      99       1    6426    1.00000000E+00  1.00000000E+00 -7.51937760E-06  1.67251821E-05
      99       1    6427    1.00000000E+00 -4.99996124E-01  8.66027642E-01 -9.57167215E-06
      99       1    6428    1.00000000E+00 -5.00003131E-01 -8.66023596E-01  2.23723677E-05
      99       1    6429    1.00000000E+00  1.00000000E+00  1.38113420E-05 -1.13405417E-05
      99       1    6430    1.00000000E+00 -5.00003404E-01  8.66023438E-01 -3.04704871E-06
      99       1    6431    1.00000000E+00 -5.00017867E-01 -8.66015088E-01  2.32931308E-05
      99       1    6432    1.00000000E+00  1.00000000E+00  5.87597225E-06 -1.58546654E-05
      99       1    6433    1.00000000E+00 -4.99980702E-01  8.66036545E-01  5.92333226E-06
      99       1    6434    1.00000000E+00 -5.00002198E-01 -8.66024135E-01 -2.67439591E-06
      99       1    6435    1.00000000E+00  1.00000000E+00 -2.63009698E-05 -1.29099279E-05
      99       1    6436    1.00000000E+00 -4.99992132E-01  8.66029946E-01 -2.02379139E-05
      99       1    6437    1.00000000E+00 -5.00017437E-01 -8.66015336E-01  1.17895203E-05
      99       1    6438    1.00000000E+00  1.00000000E+00  7.81092068E-06 -1.39851093E-05
      99       1    6439    1.00000000E+00 -4.99990500E-01  8.66030889E-01 -1.17822422E-05
      99       1    6440    1.00000000E+00 -4.99994353E-01 -8.66028664E-01  2.55546458E-06
      99       1    6441    1.00000000E+00  1.00000000E+00 -1.68547823E-05  2.19734923E-06
      99       1    6442    1.00000000E+00 -4.99975978E-01  8.66039272E-01  4.03216720E-06
      99       1    6443    1.00000000E+00 -4.99993708E-01 -8.66029036E-01  1.76229216E-05
      99       1    6444    1.00000000E+00  1.00000000E+00 -8.81130239E-06 -2.02559177E-05
      99       1    6445    1.00000000E+00 -4.99990610E-01  8.66030825E-01 -1.05086111E-05
      99       1    6446    1.00000000E+00 -4.99993255E-01 -8.66029298E-01 -3.73349458E-06
      99       1    6447    1.00000000E+00  1.00000000E+00  3.06945460E-06  1.44027365E-05
      99       1    6448    1.00000000E+00 -4.99986288E-01  8.66033319E-01 -3.96658254E-05
      99       1    6449    1.00000000E+00 -4.99998332E-01 -8.66026366E-01  2.16709544E-05
      99       1    6450    1.00000000E+00  1.00000000E+00 -2.15433461E-05 -1.67211950E-06
      99       1    6451    1.00000000E+00 -4.99977928E-01  8.66038146E-01 -1.34259444E-05
      99       1    6452    1.00000000E+00 -5.00000170E-01 -8.66025306E-01 -8.93375072E-06
      99       1    6453    1.00000000E+00  1.00000000E+00  4.33598426E-06  2.20085493E-05
      99       1    6454    1.00000000E+00 -4.99986128E-01  8.66033412E-01  1.83368780E-06
      99       1    6455    1.00000000E+00 -4.99991668E-01 -8.66030214E-01  6.90143962E-06
      99       1    6456    1.00000000E+00  1.00000000E+00 -1.68613574E-05 -7.15371982E-06
      99       1    6457    1.00000000E+00 -4.99971495E-01  8.66041860E-01  2.11533861E-05
      99       1    6458    1.00000000E+00 -5.00008171E-01 -8.66020686E-01 -7.13389549E-06
      99       1    6459    1.00000000E+00  1.00000000E+00  4.15170528E-06  1.26818822E-05
      99       1    6460    1.00000000E+00 -5.00004507E-01  8.66022802E-01  1.24425110E-05
      99       1    6461    1.00000000E+00 -5.00014703E-01 -8.66016914E-01 -2.69110830E-05
      99       1    6462    1.00000000E+00  1.00000000E+00  1.27120490E-05 -5.35099798E-06
      99       1    6463    1.00000000E+00 -4.99996478E-01  8.66027437E-01  8.42092530E-06
      99       1    6464    1.00000000E+00 -4.99973586E-01 -8.66040653E-01  1.77876006E-05
      99       1    6465    1.00000000E+00  1.00000000E+00 -7.40210882E-07  1.21072839E-05
      99       1    6466    1.00000000E+00 -4.99988231E-01  8.66032198E-01  1.87290767E-05
      99       1    6467    1.00000000E+00 -4.99996393E-01 -8.66027486E-01  2.93440463E-05
      99       1    6468    1.00000000E+00  1.00000000E+00  1.11524124E-05 -1.59875895E-05
      99       1    6469    1.00000000E+00 -4.99974871E-01  8.66039912E-01 -7.78791902E-06
      99       1    6470    1.00000000E+00 -4.99978102E-01 -8.66038046E-01 -4.20000332E-06
      99       1    6471    1.00000000E+00  1.00000000E+00 -6.14784019E-06 -1.18518981E-05
      99       1    6472    1.00000000E+00 -4.99996542E-01  8.66027400E-01 -2.11116702E-05
      99       1    6473    1.00000000E+00 -4.99986630E-01 -8.66033123E-01 -2.43987047E-05
      99       1    6474    1.00000000E+00  1.00000000E+00 -5.62975708E-07  1.63270604E-05
      99       1    6475    1.00000000E+00 -5.00020268E-01  8.66013702E-01  1.20739646E-05
      99       1    6476    1.00000000E+00 -5.00007964E-01 -8.66020806E-01  1.61904096E-06
      99       1    6477    1.00000000E+00  1.00000000E+00 -8.68831569E-06  1.28137547E-05
      99       1    6478    1.00000000E+00 -4.99990370E-01  8.66030963E-01  4.31008749E-05
      99       1    6479    1.00000000E+00 -4.99994306E-01 -8.66028691E-01  1.06481939E-05
      99       1    6480    1.00000000E+00  1.00000000E+00  1.06001973E-05 -1.48137549E-05
      99       1    6481    1.00000000E+00 -5.00008194E-01 -8.66020673E-01 -1.19710207E-05
      99       1    6482    1.00000000E+00  1.00000000E+00 -5.66225545E-07  3.05507149E-05
      99       1    6483    1.00000000E+00 -5.00011546E-01  8.66018738E-01 -1.57308011E-05
      99       1    6484    1.00000000E+00 -4.99993482E-01 -8.66029167E-01  1.26495351E-06
      99       1    6485    1.00000000E+00  1.00000000E+00  1.62561913E-05 -2.06872229E-06
      99       1    6486    1.00000000E+00 -5.00005892E-01  8.66022002E-01 -7.82914291E-06
      99       1    6487    1.00000000E+00 -5.00027285E-01 -8.66009650E-01  1.49724368E-05
      99       1    6488    1.00000000E+00  1.00000000E+00 -1.05963875E-05  1.17771915E-06
      99       1    6489    1.00000000E+00 -5.00002297E-01  8.66024078E-01 -1.02693260E-05
      99       1    6490    1.00000000E+00 -5.00008336E-01 -8.66020591E-01 -8.38568702E-06
      99       1    6491    1.00000000E+00  1.00000000E+00  4.86887159E-06  5.54679932E-06
      99       1    6492    1.00000000E+00 -5.00006962E-01  8.66021384E-01 -2.46542005E-05
      99       1    6493    1.00000000E+00 -5.00006003E-01 -8.66021938E-01  1.91359012E-06
      99       1    6494    1.00000000E+00  1.00000000E+00  1.04797494E-05  2.73187804E-05
      99       1    6495    1.00000000E+00 -5.00013054E-01  8.66017867E-01 -9.41747466E-06
      99       1    6496    1.00000000E+00 -4.99993697E-01 -8.66029043E-01 -3.35886700E-06
